design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
996,0.03285734333333334,0.05124052012467202,0.138088242,0.505815933744,1e-09,0.0005063222560000025,8.820327486834723,9.326143420578722,0.506322256,True,2.512112538425708,0.013888888888888888,13.02082660002634,Delta,460,75.00000102,60,1775,88.0,29.0,0.09857203,4,0.041144038,0.138088242,0.168057871,0.435958127,0.338264385,9.157969787
997,0.05573983133333333,0.0858145763528508,0.231261977,0.8332392067200001,1e-09,0.0008340732799999584,13.865788011007561,14.699027217727561,0.83407328,True,2.0542165544836144,0.013888888888888888,13.02082660002634,Delta,575,75.00000102,60,1775,70.6,23.0,0.167219494,4,0.068905586,0.231261977,0.265059115,0.682807378,0.569014165,14.43375673
998,0.005607566333333334,0.006464718908244064,0.025957528999999997,0.138531900429,1e-09,0.00013867057100000468,1.7583732186125536,1.8969051190415536,0.138670571,True,4.869410553402718,0.01,13.02082660002634,Delta,460,300.0000041,60,891,381.01,145.25,0.016822699,8,0.006248805,0.025957529,0.06844707,0.114429872,0.070223501,1.828441472
999,0.10827853,0.10001591419196358,0.206993444,0.785338918956,1e-09,0.0007861250439999967,23.233877993127134,24.019216912083134,0.786125044,True,0.00706339804418765,0.018055555555555554,13.02082660002634,Wye,575,59.99999775,60,3535,55.0,14.0,0.10827853,2,0.069466609,0.206993444,0.306128443,0.789251969,0.479996601,23.71260034
1000,1.208070931,0.9555244053733378,1.9133082859999997,5.084743898267999,1e-09,0.005089833731999782,107.90128478112794,112.98602867939594,5.089833731999999,True,1.78866970318266,0.013888888888888888,13.02082660002634,Delta,575,7.499999719,60,1775,7.3,3.0,3.624212793,4,1.338315411,1.913308286,2.314308648,4.707197084,2.775525084,110.6588016
1001,0.37104434533333336,0.2904299039973857,0.635941796,2.3262125948640002,1e-09,0.0023285411359998953,38.77904397679718,41.10525657166119,2.328541136,True,1.7198443358897775,0.013888888888888888,13.02082660002634,Delta,460,14.99999944,60,1775,18.2,6.6,1.113133036,4,0.25358097,0.635941796,0.862342777,2.17193662,1.466198359,40.23956422
1002,0.38872962233333336,0.3940786500253852,0.797765285,2.948311628109,1e-09,0.002951262891000006,49.212904828578914,52.16121645668792,2.951262891,True,1.818207765185136,0.016666666666666666,13.02082660002634,Delta,575,20.0000001,60,1770,19.3,6.5,1.166188867,4,0.310143463,0.797765285,1.085026262,2.76187821,1.866236629,51.07329304
1003,0.31304272166666663,0.3047904858689573,0.635031142,2.100751246899,1e-09,0.0021028541009999735,44.09008847823357,46.19083972513257,2.102854101,True,2.084447272985168,0.016666666666666666,13.02082660002634,Delta,575,24.99999949,60,1770,23.6,7.3,0.939128165,4,0.235608354,0.635031142,0.712498257,1.922510722,1.390355844,45.47621983
1004,0.124729872,0.18486211900165084,0.409235239,1.4417374184010001,1e-09,0.0014431805990000601,26.751759780495448,28.19349719889645,1.4431805990000002,True,2.169826506374514,0.016666666666666666,13.02082660002634,Delta,575,40.0000002,60,1770,38.3,12.0,0.374189616,4,0.14357368,0.409235239,0.528244975,1.373033463,0.914935624,27.6647004
1005,0.06732314566666667,0.10415866388400584,0.272732678,0.99034362504,1e-09,0.0009913349600000343,18.86255088208807,19.85289450712807,0.99133496,True,2.1966880134600926,0.013888888888888888,13.02082660002634,Delta,575,59.99999775,60,1775,56.3,17.0,0.201969437,4,0.081906953,0.272732678,0.324642395,0.840979215,0.666692565,19.52802381
1006,0.6930207956666666,0.7309493904809999,1.317501411,4.351362231051,1e-09,0.004355717949000137,76.8033783467066,81.1547405777576,4.355717949,True,2.68295992396214,0.018333333333333333,13.02082660002634,Delta,575,10.00000005,60,1178,10.3,4.2,2.079062387,6,0.840778438,1.317501411,2.106820956,4.192048536,2.248896993,79.04200114
1007,9.319044134,9.518981912,9.518981912,1e-09,117.54542025901688,21.909521229,389.44268975721195,389.44268975821194,21.90952123,True,0.05345958152851639,0.027777777777777776,13.02082660002634,Wye,460,0.999999989,60,1750,1.4,0.7,9.319044134,4,9.51898156,9.518981912,9.81795934,16.42197349,12.09156189,379.4016055
1008,14.61496592,14.721251960000002,14.721251960000002,1e-09,143.02119578705265,33.959297099,568.9500131623629,568.9500131633629,33.95929709999999,True,0.03247536074895603,0.027777777777777776,13.02082660002634,Wye,575,0.999999989,60,1750,1.1,0.6,14.61496592,4,14.7212519,14.72125196,15.28033357,25.60942388,18.67896353,553.294008
1009,8.745071815,9.443818642,9.443818642,1e-09,53.978795338675816,22.450244393,213.89310209283022,213.8931020938302,22.450244394,True,0.00037540029684640414,0.041666666666666664,13.02082660002634,Wye,460,0.999999989,60,1150,1.8,1.3,8.745071815,6,9.443818304,9.443818642,9.241785814,18.64932461,13.20845858,204.2931722
1010,14.06121575,14.322697290000002,14.322697290000002,1.5099590964453933,73.25803379698871,31.28968259355461,345.19351247131345,346.70347156775887,32.79964169,True,0.000500447510841276,0.041666666666666664,13.02082660002634,Wye,575,0.999999989,60,1150,1.4,1.0,14.06121575,6,14.32269832,14.32269729,14.15584641,28.73019435,18.64379528,331.9764048
1011,5.608204029,4.567954585620428,5.315175869,11.226673709425903,13.632654159073198,1.594431574574097,237.8872769292674,249.1139506386933,12.821105284,True,3.7501196309635206e-05,0.030555555555555555,13.02082660002634,Wye,460,1.499999944,60,3490,2.0,1.1,5.608204029,2,5.315175707,5.315175869,7.550246002,8.382904774,5.270859282,241.4373853
1012,8.770102162,7.015559792155031,8.163157802,19.168339983488995,14.911269601085602,0.019187527511000724,361.43464189561996,380.60298187910894,19.187527510999995,True,0.00015107077424666114,0.030555555555555555,13.02082660002634,Wye,575,1.499999944,60,3490,1.6,0.9,8.770102162,2,8.1631576,8.163157802,11.53811605,12.89336329,7.649411461,368.862672
1013,6.167975845,6.302618560999999,6.302618560999999,1e-09,37.92637784175784,14.319618028,248.33480063183416,248.33480063283415,14.319618029,True,0.00793694136451967,0.03333333333333333,13.02082660002634,Wye,460,1.499999944,60,1740,2.0,1.1,6.167975845,4,6.302617988,6.302618561,6.744124598,10.61627196,7.575493431,241.4373853
1014,9.673773808,9.721182781,9.721182781,1e-09,53.236599743856466,22.155081978999995,379.59480282414006,379.59480282514005,22.155081979999995,True,0.005656888447602106,0.03333333333333333,13.02082660002634,Wye,575,1.499999944,60,1740,1.6,0.9,9.673773808,4,9.721181813,9.721182781,10.48543947,16.53523375,11.66964251,368.862672
1015,4.884587569,3.7707199753423977,4.391739564000001,4.9164260194083935,29.64316773818563,8.365707325591611,166.44534568759968,171.36177170700807,13.282133345000004,True,2.6437699326202525e-05,0.025,13.02082660002634,Wye,460,1.499999944,60,1170,2.4,1.6,4.884587569,6,4.391739341,4.391739564,5.234223099,10.93461191,8.047910246,165.9882024
1016,7.620355536,5.425991901004563,6.319626878,10.353099414867254,42.051102757919075,8.28205518913275,274.43781219983134,284.7909116146986,18.635154604000004,True,0.0015725800654815218,0.025,13.02082660002634,Wye,575,1.499999944,60,1170,1.9,1.2,7.620355536,6,6.319627206,6.319626878,7.939858074,16.92326759,10.69529653,276.647004
1017,0.05573983133333333,0.0858145763528508,0.231261977,0.8332392067200001,1e-09,0.0008340732799999584,13.865788011007561,14.699027217727561,0.83407328,True,2.0542165544836144,0.013888888888888888,13.02082660002634,Delta,575,75.00000102,60,1775,70.6,23.0,0.167219494,4,0.068905586,0.231261977,0.265059115,0.682807378,0.569014165,14.43375673
1018,0.03285734333333334,0.05124052012467202,0.138088242,0.505815933744,1e-09,0.0005063222560000025,8.820327486834723,9.326143420578722,0.506322256,True,2.512112538425708,0.013888888888888888,13.02082660002634,Delta,460,75.00000102,60,1775,88.0,29.0,0.09857203,4,0.041144038,0.138088242,0.168057871,0.435958127,0.338264385,9.157969787
1019,3.599644869,2.8485431384965585,3.609622271,9.330784034841002,4.560419689890563,0.00934012415899943,200.74993913065958,210.0807231655006,9.340124159000002,True,0.00522879175792327,0.027777777777777776,13.02082660002634,Wye,460,1.999999978,60,3500,2.6,1.3,3.599644869,2,3.609622472,3.609622271,5.725854445,6.773105551,3.614269714,204.2931722
1020,5.634768988,4.393603553453686,5.567494844,14.443721647172996,11.054367049224847,0.014458179827000706,326.51632257787406,340.96004422504706,14.458179826999997,True,0.0035492614296636143,0.027777777777777776,13.02082660002634,Wye,575,1.999999978,60,3500,2.1,1.0,5.634768988,2,5.567495108,5.567494844,8.89049274,10.53716457,5.567687087,331.9764048
1021,0.10454385100000001,0.14137914376481958,0.286726786,1.022918760297,1e-09,0.0010239427030001025,23.5323147629796,24.5552335232766,1.0239427030000001,True,1.8252063353712873,0.018055555555555554,13.02082660002634,Delta,460,40.0000002,60,3535,45.0,11.0,0.313631553,2,0.121489713,0.286726786,0.41104989,0.871603031,0.612892813,24.14373853
1022,0.142907692,0.19243272677226206,0.390267021,1.4579106300000002,1e-09,0.0014593700000000709,36.899858977685284,38.357769607685285,1.4593700000000003,True,2.7131444266092775,0.018055555555555554,13.02082660002634,Delta,575,40.0000002,60,3535,36.1,8.8,0.428723076,2,0.165361001,0.390267021,0.632645726,1.369931984,0.826724274,37.72459145
1023,0.08173466266666667,0.12231621512193386,0.270775353,0.982772110134,1e-09,0.000983755865999969,17.063067813637335,18.045839923771336,0.983755866,True,2.095609007443161,0.016666666666666666,13.02082660002634,Delta,460,40.0000002,60,1770,47.0,15.0,0.245203988,4,0.094997225,0.270775353,0.340061457,0.876726106,0.643694409,17.70540826
1024,0.04633982366666667,0.0894308716164588,0.21193278400000007,0.7736809865579999,1e-09,0.0007744554420000549,19.02922145963797,19.80290244619597,0.7744554419999999,True,2.461301700815558,0.015277777777777777,13.02082660002634,Delta,575,75.00000102,60,3545,68.4,17.0,0.139019471,2,0.069298597,0.211932784,0.274770198,0.699372696,0.499685244,19.52802381
1025,0.006940838,0.010708087873190495,0.03839674900000002,0.167910407514,1e-09,0.0001680784860000062,1.9649342710390578,2.1328446785530577,0.168078486,True,3.590535096848819,0.012222222222222223,13.02082660002634,Delta,460,250.0,60,889,321.08,129.05,0.020822514,8,0.009710637,0.038396749,0.074851352,0.145374471,0.093227134,2.057970739
1026,0.029297273999999998,0.05723575455998802,0.135636974,0.495284056164,1e-09,0.000495779836000021,11.752645132860286,12.247929189024285,0.49577983600000003,True,2.5265196921905586,0.015277777777777777,13.02082660002634,Delta,460,75.00000102,60,3545,85.0,22.0,0.087891822,2,0.044351104,0.135636974,0.175989849,0.447961936,0.319789987,12.07186926
1027,0.04288135766666667,0.06666153804198076,0.17454889599999998,0.633814863687,1e-09,0.0006344493130000517,11.645975122995994,12.279789986682994,0.6344493130000001,True,2.2646935543126574,0.013888888888888888,13.02082660002634,Delta,460,59.99999775,60,1775,70.0,22.0,0.128644073,4,0.052420448,0.174548896,0.207770982,0.538234578,0.426678331,12.07186926
1028,0.124384257,0.15045893195303275,0.316320923,0.8410579741260003,1e-09,0.0008418998739999628,14.554158909793545,15.395216883919545,0.8418998740000002,True,2.2165670411479086,0.020833333333333332,13.02082660002634,Delta,460,40.0000002,60,1175,48.0,17.6,0.373152771,6,0.122777173,0.316320923,0.304375287,0.916435922,0.537524587,15.08983658
1029,0.010705202333333332,0.016220536663026818,0.05816312700000001,0.252992981772,1e-09,0.0002532462279999925,2.7966906898038415,3.0496836715758415,0.253246228,True,3.7657615415582697,0.012222222222222223,13.02082660002634,Delta,575,250.0,60,889,262.29,113.04,0.032115607,8,0.014709604,0.058163127,0.11284138,0.220189321,0.140404848,2.936804713
1030,0.07095723666666666,0.10024409191107189,0.205583003,0.7273431058229999,1e-09,0.0007280711770000226,21.686542040819152,22.41388514664215,0.7280711769999999,True,2.6128934443222755,0.018055555555555554,13.02082660002634,Delta,460,49.99999898,60,3535,56.0,12.0,0.21287171,2,0.083714448,0.205583003,0.28190019,0.637685086,0.446170987,22.13176032
1031,0.061871870333333336,0.10043181409738401,0.228822009,0.7786156539509999,1e-09,0.0007793950490000423,12.779844780334605,13.558460434285605,0.7793950489999999,True,1.8787402694825872,0.016666666666666666,13.02082660002634,Delta,460,49.99999898,60,1770,60.0,20.0,0.185615611,4,0.07971263,0.228822009,0.279121896,0.728458231,0.500273153,13.27905619
1032,0.10231530666666666,0.1230008810888178,0.26763463,0.6482587423499998,1e-09,0.0006489076500000301,11.12484456300444,11.773103305354441,0.6489076499999998,True,2.0540108227462692,0.020833333333333332,13.02082660002634,Delta,460,49.99999898,60,1175,61.0,23.0,0.30694592,6,0.102996853,0.26763463,0.225208677,0.628213329,0.423698973,11.54700538
1033,0.044572831,0.0853469059319088,0.17663439,0.629115596658,1e-09,0.0006297453419999988,14.33989103190606,14.96900662856406,0.629745342,True,2.3433653462177255,0.018055555555555554,13.02082660002634,Delta,460,59.99999775,60,3535,69.0,18.0,0.133718493,2,0.059278174,0.17663439,0.214367024,0.535070334,0.415378318,14.75450688
1034,0.17389741933333333,0.19714650816191245,0.396513945,1.0553130525780001,1e-09,0.0010563694220000475,18.307451852977646,19.362764905555647,1.0563694220000002,True,2.193559830658815,0.020833333333333332,13.02082660002634,Delta,460,29.99999888,60,1175,37.0,14.0,0.521692258,6,0.167307199,0.396513945,0.391122733,1.094227856,0.665246689,18.97008027
1035,0.14195618433333332,0.21106618021166837,0.4672440150000002,1.5802266755160004,1e-09,0.0015818084840000246,26.620888268603842,28.201114944119844,1.5818084840000004,True,1.4974132405742786,0.016666666666666666,13.02082660002634,Delta,575,40.0000002,60,1770,38.3,12.0,0.425868553,4,0.163925147,0.467244015,0.53569996,1.368893617,1.046108524,27.6647004
1036,0.205307329,0.2505441782995864,0.5267375269999999,1.326191956524,1e-09,0.001327519476000072,21.689252484927536,23.015444441451535,1.327519476,True,2.0271661002146084,0.020833333333333332,13.02082660002634,Delta,575,40.0000002,60,1175,38.0,14.7,0.615921987,6,0.20480704,0.526737527,0.430183969,1.263390711,0.897335507,22.5834289
1037,0.11366239,0.15663138766831694,0.32122343,1.143738584532,1e-09,0.001144883467999902,2.636824479505025,3.780563064037025,1.144883468,True,26.851462866546132,0.018055555555555554,13.02082660002634,Delta,575,49.99999898,60,3535,44.8,99.6,0.34098717,2,0.130803829,0.32122343,0.444046283,0.993689071,0.700837185,3.333096434
1038,0.10196127166666667,0.15966569884081488,0.36377940900000005,1.2334015118519999,1e-09,0.0012346361480000123,19.952556336660656,21.185957848512658,1.2346361479999999,True,1.803620892449383,0.016666666666666666,13.02082660002634,Delta,575,49.99999898,60,1770,47.9,16.0,0.305883815,4,0.126726503,0.363779409,0.43694183,1.137656416,0.797694318,20.7485253
1039,0.158009279,0.1863208520291776,0.405411017,1.0022034433499998,1e-09,0.001003206650000088,16.21412549090673,17.21632893425673,1.0032066499999999,True,2.4387359352262123,0.020833333333333332,13.02082660002634,Delta,575,49.99999898,60,1175,48.0,19.7,0.474027837,6,0.156018893,0.405411017,0.363284473,1.020080396,0.639922177,16.85159415
1040,0.07218568633333333,0.13335453840467762,0.27599123,0.9825066748349999,1e-09,0.0009834901649999894,23.064712873340298,24.0472195481753,0.9834901649999999,True,2.356144106139036,0.018055555555555554,13.02082660002634,Delta,575,59.99999775,60,3535,55.0,14.0,0.216557059,2,0.092622146,0.27599123,0.334402517,0.83456996,0.649087648,23.71260034
1041,0.06732314566666667,0.10415866388400584,0.272732678,0.99034362504,1e-09,0.0009913349600000343,18.86255088208807,19.85289450712807,0.99133496,True,2.1966880134600926,0.013888888888888888,13.02082660002634,Delta,575,59.99999775,60,1775,56.3,17.0,0.201969437,4,0.081906953,0.272732678,0.324642395,0.840979215,0.666692565,19.52802381
1042,0.27819968333333334,0.33016923990901864,0.664057959,1.7408645418509994,1e-09,0.0017426071490000972,29.061433957383493,30.802298499234492,1.7426071489999995,True,1.8201848038563266,0.020833333333333332,13.02082660002634,Delta,575,29.99999888,60,1175,29.6,11.0,0.83459905,6,0.280196136,0.664057959,0.620112495,1.7083059,1.122494654,30.17967316
1043,13.04768984,8.749682281228667,9.552327705000002,1e-09,79.66506743651362,25.149134738999997,177.46468874971987,177.46468875071986,25.149134739999997,True,0.001713304813333955,0.03777777777777778,13.02082660002634,Wye,460,0.999999989,60,866,2.09,1.6,13.04768984,8,9.552326617,9.552327705,10.51194204,19.08490849,14.6371927,165.9882024
1044,13.04768984,8.749682281228667,9.552327705000002,1e-09,79.66506743651362,25.149134738999997,177.46468874971987,177.46468875071986,25.149134739999997,True,0.001713304813333955,0.03777777777777778,13.02082660002634,Wye,460,0.999999989,60,866,2.09,1.6,13.04768984,8,9.552326617,9.552327705,10.51194204,19.08490849,14.6371927,165.9882024
1045,19.68577362,13.488142774625272,14.92551255,1e-09,125.52195777197352,38.958638779,277.0676383906069,277.06763839160686,38.958638779999994,True,0.001975035033834191,0.03666666666666667,13.02082660002634,Wye,575,0.999999989,60,867,1.67,1.28,19.68577362,8,14.9255104,14.92551255,16.30525662,29.8320307,22.65338216,259.3565662
1046,7.268222167,4.97317607030518,6.039203332,2.428677697583672,43.67549263084542,13.639403003416326,119.72911923927924,122.15779693686291,16.068080701,True,0.001139297765495957,0.03333333333333333,13.02082660002634,Wye,460,1.499999944,60,870,3.0,2.3,7.268222167,8,6.039203124,6.039203332,6.253751995,11.69276678,9.814328706,115.4700538
1047,11.48112537,7.96770823330359,9.533284651,4.090386394236425,65.40243712430755,21.298583122763574,189.88543014185544,193.97581653609186,25.388969517,True,0.0008600054865837848,0.034444444444444444,13.02082660002634,Wye,575,1.499999944,60,869,2.37,1.81,11.48112537,8,9.533285413,9.533284651,9.881490897,18.45250412,15.50747862,183.4123783
1048,0.6930207956666666,0.7758153766656063,1.317501411,4.351362231051,1e-09,0.004355717949000137,76.8033783467066,81.1547405777576,4.355717949,True,3.2388403525308282,0.020833333333333332,13.02082660002634,Delta,575,10.00000005,60,1175,10.2,4.2,2.079062387,6,0.840778438,1.317501411,2.106820956,4.192048536,2.248896993,79.04200114
1049,0.313950197,0.30204740314195816,0.55196836,0.344588747363427,23.73433228985384,1.9505851196365729,78.7730670816289,79.11765582899233,2.295173867,True,3.2615989198838293,0.019444444444444445,13.02082660002634,Delta,460,14.99999944,60,3530,16.6,3.4,0.941850591,2,0.287503815,0.55196836,1.00431477,1.782807602,1.290859097,78.11209524
1050,0.7969311933333333,0.8852369754549904,1.507517729,4.249905964875,1e-09,0.004254160124999906,41.137144552043345,45.38705051691834,4.254160125,True,1.9184024581455197,0.024444444444444446,13.02082660002634,Delta,460,7.499999719,60,878,11.42,6.1,2.39079358,8,0.989243537,1.507517729,1.835164087,3.579248784,2.418996038,43.53788915
1051,1.2856355193333333,1.474674540675143,2.461348645,6.994935164898,1e-09,0.007001937102000255,69.48771456321991,76.4826497281179,7.001937102,True,1.7968229851483608,0.025555555555555557,13.02082660002634,Delta,575,7.499999719,60,877,8.93,4.52,3.856906558,8,1.615153833,2.461348645,3.014925471,5.829607434,3.987011631,73.44610725
1052,0.49472935,0.47531610154930826,0.8686035579999998,0.5276461168890755,37.35423313146062,2.9866038521109233,123.9915438998876,124.51919001677668,3.514249968999999,True,3.2096965640871358,0.019444444444444445,13.02082660002634,Delta,575,14.99999944,60,3530,13.3,2.7,1.48418805,2,0.452429585,0.868603558,1.563000368,2.78265936,1.951249601,122.954224
1053,0.5368482413333333,0.6418134797994854,1.049992706,3.1661726769810006,1e-09,0.0031693420189999877,30.21566867114359,33.38184134812459,3.1693420190000006,True,2.8319840318962957,0.028888888888888888,13.02082660002634,Delta,460,10.00000005,60,874,15.19,8.3,1.610544724,8,0.663436448,1.049992706,1.375479737,2.67937884,1.793862282,31.99772576
1054,0.83478767,1.0028336403509521,1.6406137310000002,4.945913201933999,1e-09,0.0049508640660000935,47.21222907356327,52.15814227549727,4.950864065999999,True,2.8344508022771477,0.028888888888888888,13.02082660002634,Delta,575,10.00000005,60,874,12.15,6.64,2.50436301,8,1.036619438,1.640613731,2.148331629,4.185265258,2.802532437,49.9964465
1055,0.37104434533333336,0.2904299039973857,0.635941796,2.3262125948640002,1e-09,0.0023285411359998953,40.03643092089457,42.36264351575857,2.328541136,True,1.684824344469671,0.013888888888888888,13.02082660002634,Delta,460,14.99999944,60,1775,18.2,6.4,1.113133036,4,0.25358097,0.635941796,0.862342777,2.17193662,1.466198359,41.4970506
1056,0.5506076873333333,0.4500998034135863,0.985564067,3.6173269231289993,1e-09,0.003620947871000091,64.4028157627896,68.0201426859186,3.6209478709999994,True,1.7210794761165216,0.013888888888888888,13.02082660002634,Delta,575,14.99999944,60,1775,14.5,4.98,1.651823062,4,0.392992411,0.985564067,1.353756679,3.417010353,2.267191192,66.66192867
1057,0.317681731,0.3609865802562194,0.652532,2.0671134533639997,1e-09,0.0020691826360001997,30.721478593702784,32.788592047066786,2.069182636,True,2.9418997815672823,0.020833333333333332,13.02082660002634,Delta,460,14.99999944,60,1175,18.6,8.35,0.953045193,6,0.41436229,0.652532,0.979391197,1.759939796,1.089791439,31.80612261
1058,0.5033846750000001,0.5713429827368856,1.032779609,3.2584209973199996,1e-09,0.003261682679999822,56.5198516779501,59.7782726752701,3.2616826799999994,True,2.6607821863167387,0.020833333333333332,13.02082660002634,Delta,575,14.99999944,60,1175,14.8,5.7,1.510154025,6,0.655822148,1.032779609,1.532558921,2.747206322,1.729123759,58.24147452
1059,0.5033846750000001,0.5713429827368856,1.032779609,3.2584209973199996,1e-09,0.003261682679999822,56.5198516779501,59.7782726752701,3.2616826799999994,True,2.6607821863167387,0.020833333333333332,13.02082660002634,Delta,575,14.99999944,60,1175,14.8,5.7,1.510154025,6,0.655822148,1.032779609,1.532558921,2.747206322,1.729123759,58.24147452
1060,0.2346920743333333,0.24817682687499878,0.460094713,0.28160482059876435,19.66884215408369,1.5939432284012356,65.28394290314792,65.56554772374668,1.875548049,True,3.036255297013285,0.019444444444444445,13.02082660002634,Delta,460,20.0000001,60,3530,21.0,4.1,0.704076223,2,0.230884426,0.460094713,0.788823772,1.395446044,1.086724277,64.77588386
1061,0.35491941666666665,0.3877763383471979,0.718898075,0.43504008366526437,30.54483290741329,2.462397472334736,101.38535741311975,101.82039749678502,2.8974375560000003,True,2.7999364920799086,0.019444444444444445,13.02082660002634,Delta,575,20.0000001,60,3530,17.5,3.3,1.06475825,2,0.360756899,0.718898075,1.220249825,2.201010176,1.677187731,100.5989105
1062,0.25198817833333337,0.25221034718015356,0.5105698049999999,1.8860981588549997,1e-09,0.0018879861450000757,31.59709856973012,33.48319672858512,1.8879861449999997,True,1.8484578602858888,0.016666666666666666,13.02082660002634,Delta,460,20.0000001,60,1770,24.0,8.1,0.755964535,4,0.198491818,0.510569805,0.693507136,1.765328283,1.194479009,32.78779307
1063,0.38872962233333336,0.3940786500253852,0.797765285,2.948311628109,1e-09,0.002951262891000006,49.212904828578914,52.16121645668792,2.951262891,True,1.818207765185136,0.016666666666666666,13.02082660002634,Delta,575,20.0000001,60,1770,19.3,6.5,1.166188867,4,0.310143463,0.797765285,1.085026262,2.76187821,1.866236629,51.07329304
1064,0.2445959023333333,0.3170691396952043,0.550309283,1.6823885923350002,1e-09,0.001684072665000036,25.637806196204615,27.320194788539617,1.6840726650000002,True,2.8121688617529896,0.025,13.02082660002634,Delta,460,20.0000001,60,1170,25.0,10.0,0.733787707,6,0.347913654,0.550309283,0.759892382,1.327390683,0.924180283,26.55811238
1065,0.37847101200000005,0.4802940956245481,0.833604619,2.5708330065869998,1e-09,0.002573406413000079,40.110843228426496,42.6816762350135,2.573406413,True,3.035757802908394,0.025,13.02082660002634,Delta,575,20.0000001,60,1170,20.0,8.0,1.135413036,6,0.527017124,0.833604619,1.181269357,2.075135429,1.392137056,41.4970506
1066,0.20582176966666665,0.22526795010783351,0.382370971,0.22277072827055117,16.129611719940478,1.260755759729449,53.54494034307287,53.76771107134342,1.483526488,True,2.552336687912042,0.022222222222222223,13.02082660002634,Delta,460,24.99999949,60,3520,28.0,5.0,0.617465309,2,0.192568463,0.382370971,0.650698408,1.28650639,0.83282808,53.11622477
1067,0.16783735,0.18964700241189478,0.395129632,1.387949582079,1e-09,0.0013893389210000162,28.259118067617287,29.647067649696286,1.389338921,True,2.381326171706586,0.016666666666666666,13.02082660002634,Delta,460,24.99999949,60,1770,29.0,9.1,0.50351205,4,0.146600427,0.395129632,0.461378582,1.242930582,0.927960339,29.18473888
1068,0.31304272166666663,0.3047904858689573,0.635031142,2.100751246899,1e-09,0.0021028541009999735,44.09008847823357,46.19083972513257,2.102854101,True,2.084447272985168,0.016666666666666666,13.02082660002634,Delta,575,24.99999949,60,1770,23.6,7.3,0.939128165,4,0.235608354,0.635031142,0.712498257,1.922510722,1.390355844,45.47621983
1069,0.21471661133333333,0.23936308762944644,0.468093536,1.242782388585,1e-09,0.001244026414999988,19.65456727498659,20.89734966357159,1.244026415,True,2.254882876129119,0.020833333333333332,13.02082660002634,Delta,460,24.99999949,60,1175,31.0,13.0,0.644149834,6,0.199448849,0.468093536,0.465826035,1.30094654,0.77820038,20.42931722
1070,0.3261129503333333,0.3453086958736806,0.586128747,0.3433876290446666,25.20098161093911,1.943252673955333,83.66357014251098,84.00695777155565,2.2866403029999995,True,2.646285906054925,0.022222222222222223,13.02082660002634,Delta,575,24.99999949,60,3520,22.2,4.0,0.978338851,2,0.295184323,0.586128747,1.01159059,2.006280321,1.275049713,82.9941012
1071,0.33779291666666666,0.374004826977797,0.731396155,1.941585563907,1e-09,0.001943529093000107,31.98688768711833,33.92847325102533,1.9435290930000002,True,2.1629847193132354,0.020833333333333332,13.02082660002634,Delta,575,24.99999949,60,1175,24.9,10.0,1.01337875,6,0.311638843,0.731396155,0.727469361,2.031439062,1.216059732,33.19764048
1072,0.15072565033333332,0.1899067305385006,0.325300646,0.1884090622272402,13.439675358071828,1.0663586057727596,44.61242613522121,44.80083519744845,1.254767668,True,2.6203541502047702,0.022222222222222223,13.02082660002634,Delta,460,29.99999888,60,3520,33.0,6.0,0.452176951,2,0.160750454,0.325300646,0.536807458,1.099610201,0.71796021,44.26352064
1073,0.22893110366666666,0.2836878236785688,0.48594292600000005,0.28575146954584163,20.998036929014457,1.6170564474541587,69.71078866790317,69.99654013744902,1.9028079170000003,True,2.6609303994710176,0.022222222222222223,13.02082660002634,Delta,575,29.99999888,60,3520,26.7,4.8,0.686793311,2,0.240133408,0.485942926,0.834040386,1.722042343,1.068767531,69.161751
1074,0.26717500833333335,0.27823629335966,0.593501439,1.961793663579,1e-09,0.0019637574210000786,39.22513594876996,41.18692961234896,1.9637574210000002,True,1.4172089580494784,0.016666666666666666,13.02082660002634,Delta,575,29.99999888,60,1770,29.0,8.2,0.801525025,4,0.225020825,0.593501439,0.700268995,1.784344088,1.263488426,40.48492741
1075,0.9682422866666666,1.315002065746276,1.657641928,4.377783389445002,1e-09,0.004382165554999595,97.96033438403356,102.33811777347856,4.382165555000001,True,2.4658775173893153,0.030555555555555555,13.02082660002634,Delta,575,10.00000005,60,1745,9.6,3.3,2.90472686,4,1.141349971,1.657641928,1.730045711,3.461633568,2.652119844,100.5989105
1076,0.5608244880000001,0.8072608316912658,1.017602509,2.8059519263130004,1e-09,0.002808760686999978,61.598340835216945,64.40429276152994,2.8087606870000004,True,2.7661169413882916,0.030555555555555555,13.02082660002634,Delta,460,10.00000005,60,1745,12.0,4.2,1.682473464,4,0.6979127,1.017602509,1.165807892,2.40153841,1.642952795,63.23360091
1077,0.6743709046666666,0.7629035541784888,1.133184612,1e-09,293.4312526720221,5.009265628,146.71562633501105,146.71562633601104,5.009265629,True,11.375816465249589,0.025,13.02082660002634,Delta,575,10.00000005,60,3510,99.2,2.3,2.023112714,2,0.955530396,1.133184612,2.374959259,3.861713429,2.63430637,144.3375673
