design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
990,0.06187187048178867,0.1004318139425863,0.2288220086457136,0.7786156548817817,1e-09,0.0007793950499317415,12.779844781239467,13.558460436121248,0.7793950499317135,True,1.8787402761758196,0.016666666666666666,14.362264499999583,Delta,460,49.999998977293,60,1770,60.0,20.0,0.185615611445366,4,0.0797126301856944,0.2288220086457136,0.2791218964729328,0.7284582310444487,0.5002731534587807,13.279056191361391
991,2.00831169294649,2.0217845943838633,2.09637599778837,6.834913321576879,1e-09,0.0068417550766533,147.34213181412375,154.17704513570064,6.841755076653532,True,0.03549703936699656,0.03611111111111111,14.362264499999583,Wye,575,5.00000002556768,60,1735,5.0,2.2,2.00831169294649,4,2.096376140979899,2.09637599778837,3.2525145967809013,5.274698853889371,3.589240479872631,150.8983658109249
992,0.10196127156427266,0.15966569889912294,0.3637794091303074,1.2334015122119504,1e-09,0.0012346361483603907,19.952556335392206,21.185957847604158,1.2346361483603108,True,1.8036208907531746,0.016666666666666666,14.362264499999583,Delta,575,49.999998977293,60,1770,47.9,16.0,0.305883814692818,4,0.1267265029188112,0.3637794091303074,0.436941830090287,1.137656415927805,0.7976943182700239,20.74852529900218
993,0.044572831071219336,0.08534690606616362,0.17663439027786101,0.6291155967670243,1e-09,0.0006297453421091337,14.339891030816432,14.969006627583456,0.6297453421091335,True,2.3433653359604953,0.018055555555555554,14.362264499999583,Delta,460,59.9999977500445,60,3535,69.0,18.0,0.133718493213658,2,0.0592781741551919,0.176634390277861,0.2143670237285304,0.5350703343953839,0.4153783183806029,14.754506879290435
994,0.04288135772909333,0.06666153807806655,0.17454889609450497,0.6338148628743056,1e-09,0.0006344493121864803,11.645975128217037,12.279789991091343,0.634449312186492,True,2.264693551144987,0.013888888888888888,14.362264499999583,Delta,460,59.9999977500445,60,1775,70.0,22.0,0.12864407318728,4,0.0524204484179114,0.174548896094505,0.2077709815339689,0.5382345780717236,0.4266783306525232,12.071869264873994
995,0.029297273845283436,0.05723575451215017,0.1356369738868789,0.495284057005901,1e-09,0.0004957798368427357,11.752645137372815,12.247929194378715,0.49577983684274374,True,2.526519697389976,0.015277777777777777,14.362264499999583,Delta,460,75.000001022707,60,3545,85.0,22.0,0.0878918215358503,2,0.0443511036212496,0.1356369738868789,0.1759898494812025,0.4479619364658667,0.3197899873615413,12.071869264873994
996,0.04633982376471033,0.08943087176674334,0.211932784356526,0.7736809861020802,1e-09,0.0007744554415436422,19.0292214606068,19.802902446708877,0.7744554415436239,True,2.4613016894466324,0.015277777777777777,14.362264499999583,Delta,575,75.000001022707,60,3545,68.4,17.0,0.139019471294131,2,0.0692985966142348,0.211932784356526,0.2747701976868725,0.6993726955274114,0.4996852438567514,19.528023810825577
997,0.03285734326391306,0.051240519942647396,0.1380882415101042,0.5058159329648081,1e-09,0.0005063222552200708,8.820327487472193,9.326143420437,0.5063222552200282,True,2.5121125619535745,0.013888888888888888,14.362264499999583,Delta,460,75.000001022707,60,1775,88.0,29.0,0.0985720297917392,4,0.0411440375420574,0.1380882415101042,0.1680578707129787,0.4359581274797979,0.3382643845070496,9.157969787145788
998,0.055739831403014,0.08581457638264951,0.23126197708138144,0.8332392073274467,1e-09,0.0008340732806080275,13.865788010470832,14.699027217798278,0.8340732806080547,True,2.0542165523218157,0.013888888888888888,14.362264499999583,Delta,575,75.000001022707,60,1775,70.6,23.0,0.167219494209042,4,0.0689055860520344,0.2312619770813813,0.2650591153295434,0.6828073780309527,0.5690141652785113,14.433756729740644
999,0.0056075662716018665,0.00646471883752564,0.025957528715949505,0.13853190083370662,1e-09,0.00013867057140512506,1.7583732188265102,1.896905119660217,0.13867057140511174,True,4.869410675246407,0.01,14.362264499999583,Delta,460,300.000004090828,60,891,381.01,145.25,0.0168226988148056,8,0.0062488054531041,0.0259575287159495,0.0684470704866564,0.1144298717706521,0.0702235009184553,1.8284414721323776
1000,0.108278529573996,0.10001591420931966,0.2069934440359279,0.7853389189926087,1e-09,0.0007861250440366341,23.233877994960036,24.019216913952643,0.7861250440366453,True,0.007063397966447238,0.018055555555555554,14.362264499999583,Wye,575,59.9999977500445,60,3535,55.0,14.0,0.108278529573996,2,0.0694666094067929,0.2069934440359279,0.3061284431566247,0.7892519685874901,0.4799966008800206,23.71260034171677
1001,1.2080709309918733,0.9555244051377235,1.9133082855201695,5.084743898589834,1e-09,0.005089833732322191,107.90128477538033,112.98602867397017,5.089833732322156,True,1.788669704311701,0.013888888888888888,14.362264499999583,Delta,575,7.49999971875556,60,1775,7.3,3.0,3.62421279297562,4,1.33831541134088,1.9133082855201695,2.314308647895494,4.707197084207332,2.7755250844266626,110.65880159467828
1002,0.3710443454062667,0.2904299039116092,0.6359417957985669,2.326212595302641,1e-09,0.0023285411364390995,38.77904397285943,41.10525656816207,2.32854113643908,True,1.7198443371123422,0.013888888888888888,14.362264499999583,Delta,460,14.9999994375111,60,1775,18.2,6.6,1.1131330362188,4,0.2535809696850516,0.6359417957985667,0.8623427772526244,2.1719366195253933,1.4661983591864551,40.23956421624665
1003,0.3887296222371934,0.39407864977567386,0.7977652845061731,2.948311628863793,1e-09,0.002951262891755402,49.21290483184846,52.161216460712254,2.9512628917555483,True,1.8182077680373347,0.016666666666666666,14.362264499999583,Delta,575,20.0000001022707,60,1770,19.3,6.5,1.16618886671158,4,0.3101434628385273,0.7977652845061731,1.0850262623283358,2.7618782100492223,1.8662366294272128,51.07329304369767
1004,0.31304272156581664,0.30479048607139153,0.6350311424173367,2.1007512472453875,1e-09,0.002102854101346807,44.0900884818074,46.19083972905278,2.1028541013467343,True,2.0844472692352425,0.016666666666666666,14.362264499999583,Delta,575,24.9999994886465,60,1770,23.6,7.3,0.93912816469745,4,0.2356083540655761,0.6350311424173367,0.7124982574923102,1.9225107215784476,1.3903558438544237,45.47621983342943
1005,0.12472987210283766,0.18486211885257173,0.4092352386759724,1.441737418586185,1e-09,0.0014431805991854674,26.751759779166548,28.193497197752734,1.4431805991853706,True,2.16982651096128,0.016666666666666666,14.362264499999583,Delta,575,40.0000002045414,60,1770,38.3,12.0,0.374189616308513,4,0.1435736798156467,0.4092352386759724,0.5282449751857904,1.3730334630008556,0.91493562399958,27.664700398669567
1006,0.067323145596589,0.10415866378069787,0.2727326777295209,0.9903436243792141,1e-09,0.0009913349593385634,18.862550883175977,19.85289450755519,0.9913349593385526,True,2.196688019545816,0.013888888888888888,14.362264499999583,Delta,575,59.9999977500445,60,1775,56.3,17.0,0.201969436789767,4,0.0819069528260727,0.272732677729521,0.3246423946020271,0.8409792145172864,0.6666925647365255,19.528023810825577
1007,0.69302079574053,0.7309493904037624,1.31750141088382,4.351362230445121,1e-09,0.0043557179483935116,76.80337834587307,81.15474057631819,4.355717948393514,True,2.6829599247162865,0.018333333333333333,14.362264499999583,Delta,575,10.0000000511354,60,1178,10.3,4.2,2.07906238722159,6,0.8407784375967501,1.31750141088382,2.10682095550331,4.192048536496199,2.248896992890205,79.04200113905591
1008,9.31904413432398,9.518981912428922,9.518981912428922,1e-09,117.54542021635339,21.90952122542311,389.4426897242293,389.4426897252293,21.90952122642311,True,0.05345958150667334,0.027777777777777776,14.362264499999583,Wye,460,0.999999989133738,60,1750,1.4,0.7,9.31904413432398,4,9.51898156030979,9.518981912428922,9.817959339514328,16.421973491959662,12.091561886908783,379.4016054674684
1009,14.6149659205388,14.721251959710198,14.721251959710198,1e-09,143.0211957083261,33.95929709927686,568.9500131312093,568.9500131322093,33.959297100276856,True,0.03247536073826826,0.027777777777777776,14.362264499999583,Wye,575,0.999999989133738,60,1750,1.1,0.6,14.6149659205388,4,14.721251899699318,14.721251959710198,15.280333565406703,25.609423883287256,18.67896353487016,553.2940079733914
1010,8.74507181518639,9.443818641966908,9.443818641966908,1e-09,53.97879440571249,22.450244393640396,213.89310206728305,213.89310206828304,22.450244394640396,True,0.0003754002850913529,0.041666666666666664,14.362264499999583,Wye,460,0.999999989133738,60,1150,1.8,1.3,8.74507181518639,6,9.44381830368022,9.443818641966908,9.24178581360396,18.64932460900729,13.208458581036442,204.29317217479067
1011,14.0612157504175,14.3226972897436,14.3226972897436,1.5099591103817445,73.25803373345524,31.2896825851789,345.19351244209724,346.703471552479,32.799641695560645,True,0.000500447506865836,0.041666666666666664,14.362264499999583,Wye,575,0.999999989133738,60,1150,1.4,1.0,14.0612157504175,6,14.32269832045118,14.3226972897436,14.155846410626184,28.730194346076203,18.64379528493446,331.97640478403486
1012,5.60820402880326,4.567954585888684,5.31517586926804,11.226673697800688,13.632654186542705,1.594431586646193,237.88727693833758,249.11395063613827,12.821105284446881,True,3.750119517633029e-05,0.030555555555555555,14.362264499999583,Wye,460,1.49999994375111,60,3490,2.0,1.1,5.60820402880326,2,5.31517570712865,5.31517586926804,7.550246001972863,8.382904773936593,5.27085928247402,241.43738529747984
1013,8.77010216203468,7.015559792174234,8.16315780195462,19.168339983007996,14.911269622414096,0.019187527510517555,361.4346418777743,380.6029818607823,19.187527510518514,True,0.00015107077236983088,0.030555555555555555,14.362264499999583,Wye,575,1.49999994375111,60,3490,1.6,0.9,8.77010216203468,2,8.16315760010437,8.16315780195462,11.5381160494011,12.893363285430144,7.64941146111741,368.8626719822609
1014,6.16797584507253,6.30261856105537,6.30261856105537,1e-09,37.9263778641195,14.319618028803772,248.33480062977338,248.33480063077337,14.319618029803772,True,0.007936941367720121,0.03333333333333333,14.362264499999583,Wye,460,1.49999994375111,60,1740,2.0,1.1,6.16797584507253,4,6.3026179877642,6.302618561055369,6.744124598454517,10.616271955822247,7.575493431349256,241.43738529747984
1015,9.67377380795407,9.721182780791027,9.721182780791027,1e-09,53.23659976747033,22.15508197850076,379.59480280984275,379.59480281084274,22.15508197950076,True,0.005656888440879481,0.03333333333333333,14.362264499999583,Wye,575,1.49999994375111,60,1740,1.6,0.9,9.67377380795407,4,9.72118181312201,9.721182780791027,10.48543947343486,16.53523375258654,11.669642506065903,368.8626719822609
1016,4.88458756941987,3.7707199752316902,4.391739563758839,4.916425999468273,29.643167901041377,8.365707345290868,166.44534569961493,171.3617716990832,13.28213334475914,True,2.6437699745516818e-05,0.025,14.362264499999583,Wye,460,1.49999994375111,60,1170,2.4,1.6,4.88458756941987,6,4.391739341435159,4.391739563758839,5.234223099027309,10.93461191313066,8.047910245731831,165.9882023920174
1017,7.62035553636053,5.425991901044534,6.31962687788507,10.353099418037829,42.051102779992,8.282055187275123,274.4378121838578,284.7909116018956,18.63515460531295,True,0.0015725800697617468,0.025,14.362264499999583,Wye,575,1.49999994375111,60,1170,1.9,1.2,7.62035553636053,6,6.319627206448782,6.31962687788507,7.939858074472715,16.923267594345297,10.69529653084024,276.6470039866957
1018,0.055739831403014,0.08581457638264951,0.23126197708138144,0.8332392073274467,1e-09,0.0008340732806080275,13.865788010470832,14.699027217798278,0.8340732806080547,True,2.0542165523218157,0.013888888888888888,14.362264499999583,Delta,575,75.000001022707,60,1775,70.6,23.0,0.167219494209042,4,0.0689055860520344,0.2312619770813813,0.2650591153295434,0.6828073780309527,0.5690141652785113,14.433756729740644
1019,0.03285734326391306,0.051240519942647396,0.1380882415101042,0.5058159329648081,1e-09,0.0005063222552200708,8.820327487472193,9.326143420437,0.5063222552200282,True,2.5121125619535745,0.013888888888888888,14.362264499999583,Delta,460,75.000001022707,60,1775,88.0,29.0,0.0985720297917392,4,0.0411440375420574,0.1380882415101042,0.1680578707129787,0.4359581274797979,0.3382643845070496,9.157969787145788
1020,3.59964486882409,2.848543138170309,3.60962227061072,9.330784034167495,4.56041966323247,0.00934012415832619,200.74993910587128,210.08072314003877,9.340124158325821,True,0.005228791786495552,0.027777777777777776,14.362264499999583,Wye,460,1.99999997826748,60,3500,2.6,1.3,3.59964486882409,2,3.60962247188049,3.60962227061072,5.725854444746073,6.773105550762141,3.614269713579749,204.29317217479067
1021,5.6347689881847,4.393603553351389,5.5674948439076,14.443721647817297,11.05436702666244,0.014458179827645523,326.51632256170063,340.96004420951795,14.458179827644942,True,0.0035492614357847886,0.027777777777777776,14.362264499999583,Wye,575,1.99999997826748,60,3500,2.1,1.0,5.6347689881847,2,5.56749510831789,5.5674948439076,8.890492740425685,10.537164570060122,5.567687087219257,331.97640478403486
1022,0.10454385106227966,0.14137914398586685,0.286726786449927,1.0229187599433558,1e-09,0.0010239427026459413,23.5323147629889,24.555233522932255,1.0239427026460017,True,1.8252063272903956,0.018055555555555554,14.362264499999583,Delta,460,40.0000002045414,60,3535,45.0,11.0,0.313631553186839,2,0.1214897127678556,0.286726786449927,0.4110498899071346,0.8716030311734547,0.6128928127388669,24.14373852974799
1023,0.14290769209874032,0.19243272694567856,0.3902670213539162,1.4579106295137747,1e-09,0.0014593699995133491,36.899858980857076,38.35776961037085,1.459369999513288,True,2.713144420021555,0.018055555555555554,14.362264499999583,Delta,575,40.0000002045414,60,3535,36.1,8.8,0.428723076296221,2,0.1653610008314736,0.3902670213539163,0.6326457259536286,1.3699319841980435,0.8267242735596599,37.724591452731225
1024,0.08173466258609068,0.12231621493208412,0.2707753525836893,0.9827721099901561,1e-09,0.000983755865855973,17.06306780904811,18.045839919038265,0.983755865856012,True,2.0956090161963243,0.016666666666666666,14.362264499999583,Delta,460,40.0000002045414,60,1770,47.0,15.0,0.245203987758272,4,0.0949972254244094,0.2707753525836893,0.3400614571190308,0.876726106204944,0.6436944087369814,17.705408255148527
1025,0.04633982376471033,0.08943087176674334,0.211932784356526,0.7736809861020802,1e-09,0.0007744554415436422,19.0292214606068,19.802902446708877,0.7744554415436239,True,2.4613016894466324,0.015277777777777777,14.362264499999583,Delta,575,75.000001022707,60,3545,68.4,17.0,0.139019471294131,2,0.0692985966142348,0.211932784356526,0.2747701976868725,0.6993726955274114,0.4996852438567514,19.528023810825577
1026,0.00694083813828,0.01070808800055669,0.03839674945670601,0.16791040754193776,1e-09,0.00016807848602795605,1.9649342704627892,2.132844678004727,0.1680784860279657,True,3.5905349965694775,0.012222222222222223,14.362264499999583,Delta,460,250.0,60,889,321.08,129.05,0.02082251441484,8,0.0097106373157737,0.038396749456706,0.0748513517663172,0.1453744708480613,0.0932271342616485,2.0579707386844466
1027,0.029297273845283436,0.05723575451215017,0.1356369738868789,0.495284057005901,1e-09,0.0004957798368427357,11.752645137372815,12.247929194378715,0.49577983684274374,True,2.526519697389976,0.015277777777777777,14.362264499999583,Delta,460,75.000001022707,60,3545,85.0,22.0,0.0878918215358503,2,0.0443511036212496,0.1356369738868789,0.1759898494812025,0.4479619364658667,0.3197899873615413,12.071869264873994
1028,0.04288135772909333,0.06666153807806655,0.17454889609450497,0.6338148628743056,1e-09,0.0006344493121864803,11.645975128217037,12.279789991091343,0.634449312186492,True,2.264693551144987,0.013888888888888888,14.362264499999583,Delta,460,59.9999977500445,60,1775,70.0,22.0,0.12864407318728,4,0.0524204484179114,0.174548896094505,0.2077709815339689,0.5382345780717236,0.4266783306525232,12.071869264873994
1029,0.12438425707603668,0.15045893199421767,0.3163209230921167,0.8410579742415463,1e-09,0.000841899874115648,14.554158911124983,15.395216885366528,0.8418998741156619,True,2.216567039509819,0.020833333333333332,14.362264499999583,Delta,460,40.0000002045414,60,1175,48.0,17.6,0.37315277122811,6,0.122777173028148,0.3163209230921167,0.3043752873533552,0.9164359223252936,0.5375245867623069,15.089836581092491
1030,0.010705202345191433,0.016220536602353168,0.0581631267824382,0.2529929823076381,1e-09,0.00025324622853617473,2.796690689777688,3.0496836720853264,0.2532462285361743,True,3.7657615709595076,0.012222222222222223,14.362264499999583,Delta,575,250.0,60,889,262.29,113.04,0.0321156070355743,8,0.0147096042930135,0.0581631267824382,0.1128413802748457,0.2201893210563319,0.1404048482613286,2.9368047132345616
1031,0.070957236635323,0.10024409191947407,0.2055830030166749,0.7273431055755405,1e-09,0.0007280711767523318,21.686542039651563,22.413885145227102,0.7280711767522928,True,2.6128934438438596,0.018055555555555554,14.362264499999583,Delta,460,49.999998977293,60,3535,56.0,12.0,0.212871709905969,2,0.0837144476332262,0.2055830030166749,0.2819001896494833,0.637685085765065,0.4461709871028094,22.13176031893565
1032,0.06187187048178867,0.1004318139425863,0.2288220086457136,0.7786156548817817,1e-09,0.0007793950499317415,12.779844781239467,13.558460436121248,0.7793950499317135,True,1.8787402761758196,0.016666666666666666,14.362264499999583,Delta,460,49.999998977293,60,1770,60.0,20.0,0.185615611445366,4,0.0797126301856944,0.2288220086457136,0.2791218964729328,0.7284582310444487,0.5002731534587807,13.279056191361391
1033,0.10231530659215933,0.12300088121604576,0.2676346302746007,0.6482587414759244,1e-09,0.0006489076491250634,11.124844567220853,11.773103308696777,0.6489076491250495,True,2.054010817721884,0.020833333333333332,14.362264499999583,Delta,460,49.999998977293,60,1175,61.0,23.0,0.306945919776478,6,0.1029968533008654,0.2676346302746007,0.2252086765513678,0.628213329066693,0.4236989725736816,11.547005383792516
1034,0.044572831071219336,0.08534690606616362,0.17663439027786101,0.6291155967670243,1e-09,0.0006297453421091337,14.339891030816432,14.969006627583456,0.6297453421091335,True,2.3433653359604953,0.018055555555555554,14.362264499999583,Delta,460,59.9999977500445,60,3535,69.0,18.0,0.133718493213658,2,0.0592781741551919,0.176634390277861,0.2143670237285304,0.5350703343953839,0.4153783183806029,14.754506879290435
1035,0.173897419188309,0.1971465081913911,0.3965139450491576,1.0553130520410112,1e-09,0.0010563694214624775,18.30745185651951,19.36276490856052,1.0563694214624737,True,2.193559829801773,0.020833333333333332,14.362264499999583,Delta,460,29.9999988750223,60,1175,37.0,14.0,0.521692257564927,6,0.167307199440943,0.3965139450491576,0.3911227326342996,1.0942278562918797,0.6652466888281742,18.97008027337342
1036,0.141956184306709,0.2110661802710873,0.4672440151383811,1.5802266753833014,1e-09,0.001581808483867242,26.620888267113003,28.201114942496304,1.5818084838671687,True,1.4974132395703599,0.016666666666666666,14.362264499999583,Delta,575,40.0000002045414,60,1770,38.3,12.0,0.425868552920127,4,0.1639251471283503,0.4672440151383811,0.5356999597071156,1.3688936173599409,1.0461085241600536,27.664700398669567
1037,0.205307329096815,0.2505441781319452,0.526737526656765,1.3261919572672038,1e-09,0.0013275194767439213,21.689252481309346,23.015444438576548,1.3275194767439478,True,2.027166103312797,0.020833333333333332,14.362264499999583,Delta,575,40.0000002045414,60,1175,38.0,14.7,0.615921987290445,6,0.2048070400855403,0.526737526656765,0.4301839692499342,1.2633907107958646,0.8973355074940134,22.58342889687312
1038,0.11366239006894734,0.15663138751468714,0.3212234296840627,1.1437385846028658,1e-09,0.0011448834680709563,2.6368244790376876,3.7805630636405536,1.1448834680709368,True,26.851462875506453,0.018055555555555554,14.362264499999583,Delta,575,49.999998977293,60,3535,44.8,99.6,0.340987170206842,2,0.130803829083529,0.3212234296840627,0.4440462830243679,0.9936890705514432,0.7008371850465688,3.333096433574647
1039,0.10196127156427266,0.15966569889912294,0.3637794091303074,1.2334015122119504,1e-09,0.0012346361483603907,19.952556335392206,21.185957847604158,1.2346361483603108,True,1.8036208907531746,0.016666666666666666,14.362264499999583,Delta,575,49.999998977293,60,1770,47.9,16.0,0.305883814692818,4,0.1267265029188112,0.3637794091303074,0.436941830090287,1.137656415927805,0.7976943182700239,20.74852529900218
1040,0.15800927895068065,0.18632085192256898,0.4054110167646527,1.0022034433119378,1e-09,0.0010032066499618963,16.21412549243453,17.216328935746468,1.0032066499618997,True,2.4387359381580618,0.020833333333333332,14.362264499999583,Delta,575,49.999998977293,60,1175,48.0,19.7,0.474027836852042,6,0.1560188932830745,0.4054110167646527,0.3632844730169207,1.0200803964309335,0.6399221769449787,16.851594151473847
1041,0.07218568638266433,0.13335453843253414,0.27599123005766224,0.9825066746127061,1e-09,0.0009834901647775007,23.064712875050553,24.04721954966326,0.9834901647774836,True,2.356144104791505,0.018055555555555554,14.362264499999583,Delta,575,59.9999977500445,60,3535,55.0,14.0,0.216557059147993,2,0.0926221458757238,0.2759912300576623,0.3344025167709115,0.8345699597795986,0.649087648006572,23.71260034171677
1042,0.067323145596589,0.10415866378069787,0.2727326777295209,0.9903436243792141,1e-09,0.0009913349593385634,18.862550883175977,19.85289450755519,0.9913349593385526,True,2.196688019545816,0.013888888888888888,14.362264499999583,Delta,575,59.9999977500445,60,1775,56.3,17.0,0.201969436789767,4,0.0819069528260727,0.272732677729521,0.3246423946020271,0.8409792145172864,0.6666925647365255,19.528023810825577
1043,0.2781996834615023,0.33016924005889403,0.6640579592844711,1.7408645421681561,1e-09,0.001742607149317399,29.061433959130106,30.802298501298264,1.7426071493174735,True,1.8201848016458149,0.020833333333333332,14.362264499999583,Delta,575,29.9999988750223,60,1175,29.6,11.0,0.834599050384507,6,0.2801961359090619,0.6640579592844711,0.6201124948766358,1.7083058998979448,1.1224946544408378,30.179673162184983
1044,13.0476898429723,8.749682280750497,9.5523277046351,1e-09,79.66506739249601,25.14913473717555,177.46468873870603,177.46468873970602,25.14913473817555,True,0.0017133048132048061,0.03777777777777778,14.362264499999583,Wye,460,0.999999989133738,60,866,2.09,1.6,13.0476898429723,8,9.55232661669328,9.5523277046351,10.511942036466358,19.084908491107488,14.637192701709198,165.9882023920174
1045,13.0476898429723,8.749682280750497,9.5523277046351,1e-09,79.66506739249601,25.14913473717555,177.46468873870603,177.46468873970602,25.14913473817555,True,0.0017133048132048061,0.03777777777777778,14.362264499999583,Wye,460,0.999999989133738,60,866,2.09,1.6,13.0476898429723,8,9.55232661669328,9.5523277046351,10.511942036466358,19.084908491107488,14.637192701709198,165.9882023920174
1046,19.6857736170694,13.488142771024199,14.925512546260698,1e-09,125.5219577772432,38.95863878041343,277.0676384299998,277.0676384309998,38.95863878141343,True,0.001975035031224046,0.03666666666666667,14.362264499999583,Wye,575,0.999999989133738,60,867,1.67,1.28,19.6857736170694,8,14.925510398187871,14.925512546260698,16.305256622488475,29.832030700046257,22.65338215892496,259.3565662375272
1047,7.26822216678624,4.973176070551744,6.039203332176162,2.4286775673085375,43.675492677520644,13.639403133851438,119.72911940736894,122.15779697467748,16.068080701159975,True,0.0011392977538904653,0.03333333333333333,14.362264499999583,Wye,460,1.49999994375111,60,870,3.0,2.3,7.26822216678624,8,6.039203123706215,6.039203332176161,6.253751995050291,11.692766781928844,9.814328706109684,115.47005383792516
1048,11.4811253679026,7.967708233481497,9.5332846510183,4.0903863864923915,65.40243721794052,21.298583133363852,189.88543018267848,193.97581656917086,25.388969519856243,True,0.0008600054799252749,0.034444444444444444,14.362264499999583,Wye,575,1.49999994375111,60,869,2.37,1.81,11.4811253679026,8,9.53328541348671,9.5332846510183,9.881490896725335,18.452504121088356,15.507478623130911,183.41237833372088
1049,0.69302079574053,0.7758153765836281,1.31750141088382,4.351362230445121,1e-09,0.0043557179483935116,76.80337834587307,81.15474057631819,4.355717948393514,True,3.2388403534359105,0.020833333333333332,14.362264499999583,Delta,575,10.0000000511354,60,1175,10.2,4.2,2.07906238722159,6,0.8407784375967501,1.31750141088382,2.10682095550331,4.192048536496199,2.248896992890205,79.04200113905591
1050,0.31395019698779564,0.3020474030686018,0.5519683598613676,0.3445887472836086,23.73433229076421,1.9505851191825383,78.7730670847441,79.11765583202771,2.295173866466147,True,3.2615989205861484,0.019444444444444445,14.362264499999583,Delta,460,14.9999994375111,60,3530,16.6,3.4,0.941850590963387,2,0.2875038151269397,0.5519683598613676,1.0043147697332004,1.7828076015457588,1.2908590967329467,78.1120952433023
1051,0.79693119345443,0.8852369754707238,1.50751772902075,4.2499059648793995,1e-09,0.004254160125004347,41.13714455400034,45.38705051887975,4.254160125004404,True,1.9184024579364665,0.024444444444444446,14.362264499999583,Delta,460,7.49999971875556,60,878,11.42,6.1,2.39079358036329,8,0.9892435368122864,1.50751772902075,1.8351640869531944,3.5792487838793536,2.4189960380512097,43.53788915200457
1052,1.2856355192318834,1.474674540494255,2.4613486446882167,6.994935164820377,1e-09,0.0070019371019220955,69.48771456635421,76.48264973117459,7.001937101922299,True,1.7968229854397462,0.025555555555555557,14.362264499999583,Delta,575,7.49999971875556,60,877,8.93,4.52,3.85690655769565,8,1.6151538331510915,2.4613486446882167,3.014925470955902,5.8296074338528925,3.987011630966396,73.44610725310505
1053,0.4947293498467167,0.475316101286258,0.8686035575120895,0.5276461169309317,37.354233129687856,2.986603852345821,123.99154389393802,124.51919001086895,3.5142499692767526,True,3.2096965657881302,0.019444444444444445,14.362264499999583,Delta,575,14.9999994375111,60,3530,13.3,2.7,1.48418804954015,2,0.4524295851970996,0.8686035575120898,1.563000368006462,2.78265936020821,1.9512496012702916,122.95422399408696
1054,0.53684824149907,0.6418134797721887,1.049992705970007,3.1661726776028316,1e-09,0.0031693420196226008,30.215668673308528,33.38184135091136,3.169342019622454,True,2.8319840317755642,0.028888888888888888,14.362264499999583,Delta,460,10.0000000511354,60,874,15.19,8.3,1.61054472449721,8,0.6634364480341014,1.049992705970007,1.3754797374655297,2.6793788395448943,1.793862282156925,31.99772576231661
1055,0.8347876701492334,1.0028336405634433,1.6406137313705431,4.945913202587687,1e-09,0.004950864066654681,47.21222907701689,52.15814227960458,4.950864066654342,True,2.8344508009225606,0.028888888888888888,14.362264499999583,Delta,575,10.0000000511354,60,874,12.15,6.64,2.5043630104477,8,1.0366194376356486,1.6406137313705431,2.148331629483865,4.1852652582145895,2.802532437170477,49.99644650361971
1056,0.3710443454062667,0.2904299039116092,0.6359417957985669,2.326212595302641,1e-09,0.0023285411364390995,40.0364309187143,42.362643514016945,2.32854113643908,True,1.6848243456367809,0.013888888888888888,14.362264499999583,Delta,460,14.9999994375111,60,1775,18.2,6.4,1.1131330362188,4,0.2535809696850516,0.6359417957985667,0.8623427772526244,2.1719366195253933,1.4661983591864551,41.49705059800435
1057,0.55060768736758,0.45009980334726024,0.9855640668336731,3.6173269236476604,1e-09,0.003620947871519231,64.40281576381842,68.02014268746609,3.6209478715191796,True,1.7210794765959354,0.013888888888888888,14.362264499999583,Delta,575,14.9999994375111,60,1775,14.5,4.98,1.65182306210274,4,0.3929924112769393,0.9855640668336731,1.3537566790540918,3.417010352638057,2.2671911924650874,66.66192867149293
1058,0.31768173106324066,0.3609865803023552,0.6525320000667227,2.067113453234107,1e-09,0.0020691826358700816,30.721478597975278,32.788592051209385,2.069182635869977,True,2.9418997803633467,0.020833333333333332,14.362264499999583,Delta,460,14.9999994375111,60,1175,18.6,8.35,0.953045193189722,6,0.4143622895508794,0.6525320000667227,0.9793911971024784,1.7599397959576912,1.0897914387674985,31.806122614039268
1059,0.5033846749609266,0.571342982636148,1.032779608791513,3.2584209974496723,1e-09,0.0032616826801299403,56.5198516811147,59.77827267856437,3.2616826801298022,True,2.6607821873171953,0.020833333333333332,14.362264499999583,Delta,575,14.9999994375111,60,1175,14.8,5.7,1.51015402488278,6,0.6558221484357037,1.032779608791513,1.5325589207802894,2.74720632157942,1.7291237593495128,58.24147452351488
1060,0.5033846749609266,0.571342982636148,1.032779608791513,3.2584209974496723,1e-09,0.0032616826801299403,56.5198516811147,59.77827267856437,3.2616826801298022,True,2.6607821873171953,0.020833333333333332,14.362264499999583,Delta,575,14.9999994375111,60,1175,14.8,5.7,1.51015402488278,6,0.6558221484357037,1.032779608791513,1.5325589207802894,2.74720632157942,1.7291237593495128,58.24147452351488
1061,0.23469207422325133,0.24817682677101086,0.4600947128098288,0.2816048207154317,19.668842154309495,1.5939432290620958,65.28394290378458,65.56554772450001,1.8755480497775276,True,3.0362552981155075,0.019444444444444445,14.362264499999583,Delta,460,20.0000001022707,60,3530,21.0,4.1,0.704076222669754,2,0.2308844257338556,0.4600947128098287,0.7888237724546552,1.3954460438531404,1.0867242773228722,64.77588386029949
